id,text,language
2029212,"Ist es möglich, zu Lieferadresse ändern?",de
2053559,Ich möchte Leistung verbesseen,de
2055371,Je me demade si je peux obhenid l'tinérairre,fr
2057159,"J'ai besoin d'aide, J'ai besoin d'aide pour voir ma facture",fr
2028520,J'exsaie de échnger un article,fr
2023617,"Ixh habe nicht verstanden, wieddrholen",de
2021867,Je veux demander uh échéwncier,fr
2022659,"Hey, Ich frage mich, ob ich mein Paqswort zurücksetzen kann",de
2016850,Aide : demander un rppel,fr
2011091,Montrez-joi comment voir l'historique des commandes,fr
2005577,"S'il vous plaît, Montrez-moi mmfnt voir es frai de port",fr
2013239,"J'ai beoin d'sidf, Lourriez-vosu annuler le rrndez-viks pour moi ?",fr
2014505,Ich benötkge Unetrstützun gbeim Speizfikationen sehn,de
2006898,"Hwy, Ich benötige mterstützung beim iene Abbuuchung anfexhten",de
2045898,J'wi bseoin d'aide pour réinitialiser mon mo tde passe,fr
2042884,Ich benötige Unterstürzung beiim meine Technung absehen,de
2058619,"Entschuldigung, Ich würde gerne unangemessenen Inhalt melden",de
2005398,"Hé, J'ai falloir d'iade pour cknfirmer lw rendez-vous",fr
2014478,Comment faire pour voir la FQ ?,fr
2049663,Ich brauche Abonnsment reakrivieren,de
2050624,"S'il vous pplaît, Je doi résilier l'abonnement",fr
2019202,"Excusez-moi, Comment faire pour stopper le rendez-vous ?",fr
2041520,J'ai besoin d'ide pour supprimer mon xomltr,fr
2041356,"Bitte, Ich frage mich, ob ich Softwar-Update nfrodern kann",de
2018558,Ie vohdrais demahdet un document,fr
2065599,Commend faire pour emander un reçu ?,fr
2055876,Ich muss einen Artkel umtauschen,de
2038632,J'ai bseoin de retourner un article,fr
2072160,"Sagen Sie mal, Können Sie mir helfen, zu Gerät verbinden?",de
2044614,Glücksunsch,de
2063379,Comment faife pour retourner un article ?,fr
2072609,J'essae de signaler problème de sécuité mais j en'y arrive pas,fr
2007279,Tets.,de
2010761,"Hé, Comment faire pohr comparer des produits ?",fr
2032086,"Ish es möglich, zu meine Bestelung ändern?",de
2071996,"Excuwez-moi, J'ai besoin de configurer les paeamètres",fr
2023565,"Zeig mir, wie an mein Profil aktualisieren",de
2003851,Hife: eine Bestellung uafgeben,de
2020017,"Vssche su Zahlungsfehler mrlden, klappt aber niicht",de
2010451,"Ich brauche Hilfe, Versuche zu mein qsswort ändern, klappt aber nicht",de
2060673,"S'il vous plaît, Aide : demander un rppel",fr
2030343,Ich brauche meine Lieferung äncern,de
2051164,Je vrux voi les spécificztions,fr
2071041,Montrez-moi comdmnt voir la disponibiligé du produit,fr
2053614,J'ai nesoin de voir la FAQ,fr
2051185,C'est ventil,fr
2064391,"S'il vous olaît, Je veux voir la disponibilité du produit",fr
2030833,Est-il possible de signalss un échec de pauement ?,fr
2016794,"Xgaen Sie mal, Wie kann ich mein Login-Problem bbeheben?",de
2041085,Ich will Sicherbeitsinfo amfordern,de
2008643,"Versuche u Sicherheitsinfo anfordern, klappf aber nicht",de
2038877,J'essaie de demander politique de confjdehtalité,fr
2054573,Je dois demander sur les popitiques,fr
2063790,Ich würde gerne Quittunf anforcerj,de
2068254,"Entschuldigung, Wie kahn ich Feedback geben?",de
2032583,"Zeig mir, wie man Lieferarxese ändern",de
2030617,"Hé, Je voudrais vérifier la disponibilité",fr
2030307,Ich möcchte Problm beheben,de
2019350,"Bifte, Könnten Sie Lieferwdrssse ändern cür mich?",de
2031630,Comment faire pour spupriemr moh compte ?,fr
2057030,Ich möchte Produktverfügbarkeit prüfen,de
2033504,Gute Abenw!,de
2049153,Ich benötige Unterstützung bbeim ein Geschäft finden,de
2055565,Je voudrsis comprednre le processus,fr
2020184,"Hé, Aidr : demandsr un échéancier",fr
2011676,Pourriez-vous demajder une démo pour moi ?,fr
2024253,Ich benötige UUnterstütznug beim Leistung verbessern,de
2011042,Je voudrais réinitialiser mon mot de paasxe,fr
2026533,"Hey, Könnten Sie Termin absagen für mich?",de
2025176,Ich muss Besgellhistorie ansehen,de
2038025,"Ich frage nlch, ob ich eihe Besgellung aufgebrn kann",de
2036543,"Sagen Sie mal, Ich würde gerne mich abmelden",de
2035287,Montrez-moi domment norer le service,fr
2021100,Könnten Sie den Prozess versteten für mich?,de
2042866,Vous êtes ntelligent,fr
2021714,Wie iqt das Wetter?,de
2060019,"Hey, Können Sie ermin vereinbaren für mich?",de
2011318,Je dois voir l FAQ,fr
2046885,"S'il vous plaît, Je voudrais retouner un article",fr
2058887,J'al besoin de demander un rappl,fr
2058721,"Ich versuche, zu einen Artikel umtauschem",de
2046218,Icy wrde gerne min Konto löschen,de
2020244,Je veux mettre à jour le moydn de paiemeng,fr
2072833,"Excusez-moi, Aide : suivre ma ljvraosob",fr
2046159,Ich benötige Unterstützjng beim Bestellhistorie ansehen,de
2014930,"Hé, Ke souhaite vérifier la disponibilité",fr
2007850,Je dois sulprimer mon comte,fr
2031225,Support : sulprime rmon compte,fr
2070940,lckwunsch.,de
2035672,Könnetn Sie das Wetter prüfen füd mich?,de
2001500,Qui est vote créateur ?,fr
2065370,Wie aknn ich Lkeferprrobiem nelden?,de
2053464,Könnten Sie Gfrät verbinden für mich?,de
2060212,Mntrez-moi comment comparer dsw produts,fr
2052424,J'ai besoi de comparer des priduits,fr
2069905,"Wagen Sie mal, Ich benötiigs Gnterstützung bdim meine Rechnung ansehen",de
2019850,Frage: wie kajn man mich zbmelden?,de
2069516,"Zeig mir, wie naj Gerät zugüücksetzen",de
2055641,"Dites-moi, Question : comment wnnuler le rendez-vous ?",fr
2059404,Ivh brauche Bestellhistorie ansehen,de
2053686,J'ai besoin d'aide pour prendre rendrz-vous,fr
2048770,Wie kann ich Verssndkosten prüfen?,de
2027353,Hilfe: mein Login-Problem beheben,de
2031025,Est-il ppssible de voir les heures d'ouverture ?,fr
2049493,Aide : confirmer le rendrz-vous,fr
2046658,Pourriez-vous réinitialiser mon mot de passe pour mok ?,fr
2022008,"Ich frage mich, ob ich Datenschutzerklärung anvordern kan",de
2039121,"IIch verssuch,e zu einfn Artikel umtauschen",de
2023646,J'essaie de fésoudre le plantage mmaos je n'y arrive pas,fr
2027033,Ich würde gerne Zahlungsfehle melden,de
2067123,cShläfst du?,de
2066874,Bist du echt?.,de
2058950,Je voudtais demander une démo,fr
2053973,"Ecuwe-moi, J'ai besoin de voir ma ffacture",fr
2023556,J'ai besoin de vig ls heurs d'ouvfrture,fr
2044570,Ich lirbte es.,de
2060280,Je mw demande si jw peux me déconnecter,fr
2061099,"Hey, Ich möcjte nein ogin-Problem beheben",de
2000035,Ich braucge mein Login-Prblem beeben,de
2038022,"Sagen Sie mal, Ich brauche Datenschutzerklärung anordern",de
2056241,"A'il voks plaît, Purriez-vous réinitialiser l'appareil lour mo i?",fr
2060826,"S'l vous plaît, Question : comment chnge rl'adersse de livraison ?",fr
2022205,"Dites-moi, Je voudrais demande le prix",fr
2021926,"Dites-moi, J'ai besoiin de em déconhecher",fr
2048278,Je me demande si je peux mettre à jour moh profil,fr
2062222,Ich muss eine Auftrag qufgeben,de
2016969,Question : comment vpir l'historique des commandes ?,fr
2028164,"S'il vos plaît, Sscours : cohtrôler le statut de la colis",fr
2011109,Aide : appliquer kn bno de réfuction,fr
2046653,"Entschuldgung, Ich würde gerne auf drr Website navigieren",de
2003162,"Je n'ai pas comppris, répétez",fr
2069526,"J'ai besoin d'aide, Poudriez-vous trouver uy magasi npiur moi ?",fr
2054031,Je dois obtenir l'itlnéraure,fr
2007364,Aide : obtebie l'itiméraire,fr
2016789,Est-il possibel de vérifier mon ikdentifé ?,fr
2028372,Gutrn Abemd!,de
2053873,"Versuche zu meine Identotät überprüfen, klappt aber nicht",de
2042469,"Ich frage mich, ob ich Login-Fehler behebrn kann",de
2003863,"J'ai besoon d'aide, Est-il possible de changer mon mot de paszee ?",fr
2014706,Monrtez-moi comment reporter le rendez-ous,fr
2047239,Je veix contrôler pa garantie,fr
2014486,Dwnnke,de
2021366,"Ich brauche Hilfe, Ich frage mich, ob ixh mein Passwort änddfn kaann",de
2019524,"Entschyldigung, Ich brauche einen Artikel umtauscen",de
2009274,Könnten Sie eime Rückerstatfing beantragen für mitc?,de
2001443,"Ich frage mich, ov ich enen Artiuel zurückgeben kanm",de
2034065,Frage: wie kann man Abonnement pausierwn?,de
2010872,Je me demande si je peux annuler am colis,fr
2068906,"Ich versuche, zu Lagerbestand checken",de
2050388,Jch bin glücklich,de
2033174,Je veux confirmer le fendze-vous,fr
2047840,Ich muss Einstellungen knfigurieren,de
2024713,Pouvez-vous m'aider à xemanrer un fembohrsement ?,fr
2004424,Ich hätte gern Gerät zurücksetzen,de
2062355,"Enrscchldigung, Hilfe: meine Besttelung änsern",de
2063483,"'Sil vois plaaît, Je ke demandd sj je peux changer l'adresse de livraison",fr
2043001,J'essaie de passer une clmmande,fr
2000024,"Sagen Sie mal, Könne Sie mir helfen, zu meins Identität überprüfen?",de
2017058,Ich muss meie Paket ändern,de
2067118,"Sagen Aie mal, Könnten Sie Nutzungdbedingungen anfordern für mich?",de
2054628,Ich bnötige Jnterstützun gbeim VVertügbarkei tprüfen,de
2064369,Ich muss Produktcerfügbarkeit prüfen,de
2060526,Ich brauche Login-Fehler behebeen,de
2045654,"Bitte, Wie kann ich meine Liefsrung verfolgen?",de
2072927,Ich brakche Beschwstde einreichen,de
2021997,"Ich brauche Hilfe, Ich enötige Unherstützung beim meine Bestelljng stornieren",de
2041529,Questikn : vomment demandeer dur l'usage des données ?,fr
2012041,J'eseaie de comprendre le processus,fr
2071016,"Excuusez-moi, Aide : demqnder syr la conformité",fr
2014092,Je voudrais reporter le rendez-ovus,fr
2057957,"Dites-moi, Pouvez-vous m'aider à configurer le paraètres ?",fr
2037242,"S'il ous plaît, Aide : voir les spécifications",fr
2007134,"J'ai besoin d'ide, JJ'ai beoin we mettre à jour le moyen ds paiemrnt",fr
2042026,Tuasend Dank.,de
2060169,Montrez-moi commeny paroer au responsslr,fr
2000056,J'essaie de échanger n arriicle,fr
2026876,"Sitrs-moi, Est-ol possible de signwlerr un échec dw paiement ?",fr
2017114,Je dois voir l'historique des commandes,fr
2056919,"Dites-moi, Me veux obbtenir infos dee contact",fr
2021771,Mintrez-moi commsnt signaler probième de sécurité,fr
2020221,"Können Sie mir helfen, zu nach Daennutzung fragen?",de
2073907,"Bigtw, Ich benötige Untsrstürsuny beim Produktverfügbwrkeit prüfen",de
2010137,"Ich brauche Hilfe, Ich muss einen Fneler melden",de
2052210,Jd voudrais vérifisr mon identité,fr
2023675,"Können Sie mir helffn, zu Problem beheben?",de
2061463,Je vlus remervie!,fr
2070913,"Verrsuxhe zu Versandkosetn lrüfen, klappt abfr nocht",de
2028017,"S'il vous plaît, J'au devoir de passer une paquet",fr
2041271,Wie kann ich eine Rückerstattungg beantraen?,de
2038234,Est-il possiblf de supprimer mon compte ?,fr
2043143,"Ist es möglict, zu Quittung anfordern?",de
2029953,À boenhôt,fr
2072357,"S'il vous plaît, Je voudrais mettde à jour le moywn dd paiementt",fr
2043406,Pouvez-vous m'aide à patler au responsable ?,fr
2032052,"Bitte, Ich benötige Unterstützung beim kein Passwrot ändern",de
2011603,"Ist es möglich, zu nach Richtlinien fragen?",de
2069373,Ich brauche Getät verbknden,de
2059313,"Hé, Je veux déposer ue plainte",fr
2051461,Occh rbuache Sicherheitsproblem melwen,de
2029971,Montrez-mii comment rétrograder l'abonnement,fr
2013058,Pouvez-vous m'aider à configurer les praamètres ?,fr
2052252,Je dois signalrr lroblème de sécurité,fr
2072722,Monttez-moi comment demander un reçu,fr
2026060,"Hey, Wie kann iich den Prozwss veretehen?",de
2070696,"Dites-moi, J'qi beson d'aide pouug voir mon idenfité",fr
2006064,J'ai besoin de wignaler contenu inqpproprié,fr
2004675,"Excusz-moi, Je mw demande si je peux vérifier la garabtie",fr
2055496,"Zeig mir, wie mab Verfügbarekit prüefn",de
2007147,"Ich versuche, zu Etinerung setzen",de
2041568,Toutes mes fxcuuses,fr
2013081,Ich sollte auf der Website navigieen,de
2026510,Je rois noter le service,fr
2026531,Montrez-moi comment demander le cyaalogue,fr
2001675,Bist du ein Bot?!,de
2013440,Können Si Efinnerung setzen füf mich?,de
2032983,"J'ai besoin d'aide, Pourgiez-vous récupérer mon nom d'utilisateur pour moi ?",fr
2062981,Du bist koug.,de
2058117,Je me demande si je peux voir les eurex d'ouverture,fr
2024805,Montrez-moi commsnt demandder unee démo,fr
2007972,"Hey, Ist ees möglich, zh Kontaktonfo erhalten?",de
2063588,Ie voudraiss voir l'heure,fr
2049983,Tschüds!,de
2003718,"Ist es möglich, kz Sicherheitsproblme melden?",de
2060807,Secours : navviguer sur le site,fr
2016910,"Versuche zu meine Bestelpung ndern, llapt aber nicht",de
2026498,"Dites-moi, Poyrriez-vous signaler une violation pour moi ?",fr
2022290,"Bitte, Ich benötuge nUterstützung beim mein Profil aktualisieren",de
2059266,Jw me demande si je peux suivvrge ja livraison,fr
2004300,"J'ai besoin d'aide, Je voudrzis demandr sur la coonformité",fr
2022349,Aie kann ich die Uhrzeit prüfen?,de
2067249,"Hé, J'ai beson d'aide pour résoudre ie plantagr",fr
2006369,Ich benötige Unterstützung beim Termin vereinbaren,de
2051266,Ausgezdichnet!,de
2023772,Ich wrde gerne meine Lieferung ändern,de
2044346,Je voudrais naviguer sur le site,fr
2002187,"Sagen Sie mal, Zeig mi, wie man Bescbwerde einrwichsn",de
2036775,Je me deemabde si je peix passer une paquet,fr
2017910,Parfajt!,fr
2073643,"Xeig mri, wie man Abonnement reaktivierej",de
2010863,Aide : demander sur l'usage des données,fr
2055820,"Ich brakvhe Hilfe, Ich versucche, zu Sicherheltsproblem melden",de
2006312,"Ich veesuche, zu Lagerbestand prüfen",de
2001162,"Hé, Questioh : commet xemanxer infos de sévurité ?",fr
2061551,Quel temps fat-il ?!,fr
2027271,"Können Sie mir helfen, zu Verstoß melden?",de
2057050,Comkent ça ?!,fr
2049481,Adie : appliquer un bon de réductiob,fr
2036936,Erkläfen Sie besser!,de
2003023,Woe kann ich eine Bestellung aufgeben?,de
2072972,"Zeig mir, wie man Sicherheitsinfo anfordern",de
2008550,À la rpochainw.,fr
2021299,J'essaie de alpkiquer un bon dd récuction,fr
2008393,Aide : signaker contenu napproprié,fr
2038103,Répéetz!,fr
2013412,J'essaie de comparer des lroduitw mais je n'y arrive pas,fr
2055699,"Bitte, Icn möchte Darenlöschug anforderh",de
2005906,"Hfy, Hilfe: Gerät zurücksetzrn",de
2026611,Je voudrais réinitialiser mon mot de passe,fr
2073912,J'essaie de obtenir infos de contact mais je n'y arrive pas,fr
2071510,Je dois vérifier le statut de la achat,fr
2017602,Könnten Sie Prorukte vergleichen für mch?,de
2043282,J'ai besoin re mettre à hiveau l'abonnement,fr
2012552,"Ich versuche, au mein Procil aktualiziee",de
2074120,Auf Sirdersehen.,de
2070875,"Bitte, Ist s möglich, zu mein Konto lschen?",de
2001088,"J'ai devoir d'alde, Je me demaande si he peux demander sur l'usage dea données",fr
2073735,Je voudrais réinitiakiser l'apoareil,fr
2033824,J'essaie de annulwr le rendez-vous,fr
2034840,Icb benötige Unterstützung beim Lagerbestahd prüfn,de
2006317,"Etschuldigkng, Ih würde gernne Llgin-Fehler behwben",de
2034933,J'essauie de noter le service,fr
2050315,"Ivh versuche, zu den Prozess verstehen",de
2059289,J'ezsaie de déposer une plainte mais je n'y arrive pas,fr
2025174,"Können Sie mir helfne, zu eine Abvuchubg anfechten?",de
2073809,Est-il possible de voir les faris de port ?,fr
2042830,Ich brauchd Abstyrz beheben,de
2008260,Je me denande si je peux annnuler ma commande,fr
2057133,Uch muss Germin bestätigen,de
2026367,"Können Sie mir gelfen, zu Abrechnungzyjlus prüfen?",de
2074096,"Ich versuche, su Quityung ajforden",de
2024705,"ch frage mch, ob ich Sicherheitsinfo anfordern unn",de
2019475,"ch brauche Hilfe, Ich frage mich, ob ifh Abrechnugnszyklus prüfen kann",de
2016153,Je voudrajs vérifier id stock,fr
2021294,Ich benötige Unterwtützunng beiim meinen Venutzernamen wiedrehersfellen,de
2050746,Bonsoie!,fr
2000001,"S'il vus plaît, Pouvez-vous m'aider à demander un reçu ?",fr
2050514,"Excusez-moi, J'ai besoin de créer un ompte",fr
2050690,Je voudrais voir la disponibiuité du pprocut,fr
2041138,"Hey, Hilfe: Nutsungsbedingungen anrordern",de
2001939,"Bite, Wie kann ich meine Lieferun veertolgeen?",de
2041786,"Zeig mir, wie man Datenlöschung anfodern",de
2042229,Montrez-moi commeny demandrr une démo,fr
2048781,"S'il vous plaît, Aide : demander un rapel",fr
2032839,"Ich versuche, zu Abonnememt doangraden",de
2040554,Est-il possible de demander sur kes fonctionnalités ?,fr
2021407,Frage: wie kann man meine Lieferug änden?,de
2015553,"Ich versuche, zu Nutzungsbedingungen anfordern",de
2017217,"Ich bracue Hilfe, Ich versuche, zu nach Richtlinien fragen",de
2026446,J'essaid de mettrw à jour mon profil mais je n'u arrive pas,fr
2017874,Je sois rrégler mon problème de connexkon,fr
2067918,Pouvez-vous m'aider à navigur sue le site ?,fr
2031829,"Dites-moi, Je me demande si je peux demander le prix",fr
2064099,Qu'avez-vous ditt ?.,fr
2062024,Ich benötige Ungerstützung beim einen Fehler melden,de
2022669,"Hé, Est-il possible de dmeander sur les politiques ?",fr
2055539,"Bitte, Ist es möglich, zu ein Konto erwtellen?",de
2064774,Que voulez-gous dire ?!,fr
2015949,cIh muss Spezifikationen seen,de
2066679,Ich benötige Unterstützung bwim Termin absagdn,de
2073700,Pourriez-vous vérifier le statut de la commande pour moi ?,fr
2019246,Pourriez-vouue signaler un bug pou moi ?,fr
2059302,"Bitte, Könnten Sie ein Wkoumen tanfordwrn für mich?",de
2049886,Ke me demande si je peux comprendre le processus,fr
2043102,Ich benötige Unterstützung beim Geräy verbinden,de
2045650,Comment faire pour conprendre le prodessus ?,fr
2026750,Ich würde yerne mit einem Menschen sprechen,de
2054338,"Dites-moi, Aide : suspendre k'aonnekent",fr
2073563,Ich brauche Beistand Ich würde gerne Kontaktinfos erhalten,de
2042561,"Sagdn Sie mal, Ich gersuchw, zu das Wetter prüfeh",de
2034162,Soryr,de
2035755,"Versuche zu Qbonnement reaktivieren, klappr aber nicht",de
2014193,Ds tut mir leid!,de
2004857,"Ich vfrsufhe, zu ein Konto erstellen",de
2042842,"Ich vfrsuche, zu ein Konto erstellen",de
2005699,"Hé, Je veux signaler pfobièms d sécurité",fr
2067429,"Entschuldigung, Ich brauch Zahlungsplan anfodern",de
2007732,Haaklo?,de
2043632,Comjent faire pour signaler une violation ?,fr
2074126,"S'il vous plaît, Pouvez-vlus m'aider à résilier l'abonnement ?",fr
2070830,"Diets-moi, Questjom : comment voir les frais df port ?",fr
2045712,"Dites-mol, Montrez-moi commdnt dejander un remborsement",fr
2000256,Est-ii possible de noter le service ?,fr
2000809,"Ich frage mhch, ob ich Besgelihistorie nasehen kann",de
2017659,Commenh fqire pour nnuler le rendez-vous ?,fr
2050563,"J'ai besoin r'aide, Est-il possible de voir ma facture ?",fr
2066352,Je désire demander ie catalogue,fr
2032382,Bonje jornée!,fr
2026234,Vous êhes kà ?!,fr
2034098,"Bitte, Zeig mir, wie man Garantie checken",de
2018680,Könnten Sie Bestellhistri ansehen ffür mich?,de
2033966,"Excusez-moi, Je voudrwis réinitiwliser l'appareil",fr
2005103,"J'ai beqoin d'aide, Montrez-moi comment passer une livraison",fr
2047035,J veux obfenir l'itinéraire,fr
2060365,Hilfe: einen Fehler melden,de
2004677,Hikfe: Zahlungsfehler meldsn,de
2011880,Je dois vpir l'histtoroque des commandes,fr
2065208,Ich benötige Untesrtützung beim eine Abbuchung anfechtey,de
2070347,"Saen Sie mal, Können Sie mir helfen, zu mich abkelden?",de
2068335,"Hé, J'ai devoir de résodre ld plantage",fr
2020088,Question : comment asser une colis ?,fr
2036095,Autge,fr
2002084,Comment faire pour vérifier le statut de la commanwe ?,fr
2058196,Icn möchte atenlöschung anfordern,de
2041202,"ersuche zu meinej Benutzerhamen wieederherstellen, kqlpt aber ncht",de
2000190,Divedq,fr
2069566,Je me demande s jje pex parler à un humain,fr
2065697,Was machqt eu?!,de
2018559,Pourriez-vous réxupérer mon nom d'utulisateur pour moi ?,fr
2071413,"Hé, Queston : commnt signaler problème dr lifraizon ?",fr
2015504,"Entschuldigkng, Fage: wie kann man nach Richtlinien fragen?",de
2036244,"Ist es möglivh, zu Abonnement downgraden?",de
2073315,J'ai nécessité d'aidee pour demander un raplel,fr
2062713,Ditss-le rncore.,fr
2013636,Parfajt,fr
2052301,Ich muss mein Profil aktualisietenn,de
2032500,Comment faire pour envoyer des commentairs ?,fr
2032134,Ich benötige Unterstützung beim Versandkosten prüfen,de
2012756,"Versuchf zu Gerät vefbinden, klappr aber nivht",de
2044957,"Vrrsuche zu Öffnungszeiten prüfen, klappt aber nicnt",de
2047841,Auyre chkse,fr
2005625,"Ich brauche Support Ich versuche, zu Abonnement kündjgen",de
2034532,Binjour.,fr
2056230,"Excusez-moi, Est-il possilbe de appiiaaur un bon de réduction ?",fr
2052024,Akde : demander le prix,fr
2014974,J'essae de retoudner un article,fr
2001169,Ifh möcute Lagerbestand überprüfen,de
2041112,"Ich versuche, zu Erinnerung zetzen",de
2027504,Je dlis voir es frais de port,fr
2047725,"Sagen Sie jal, Jch frage kich, ob ich Termin vereinaren kann",de
2061522,Pouvwz-vkus m'aiedr à cérifier la arrantie ?,fr
2050316,Uile: Rabattgutschein anwenden,de
2010327,"Hé, Je voudrais vériier la sisponiblité",fr
2061102,Könnyen Sie Katalog anfordern für mich?,de
2020056,Pourriez-vous réunitiaaliser mon moy de passe oiur moi ?,fr
2004065,Ich muss Daten wiederherstellen,de
2066812,"Exusex-mo, Aide : signaler une vioiation",fr
2015090,N'ai devoir d'aide pour metre un rappel,fr
2029749,Je veux demander sur lq onformité,fr
2037045,"Exvusez-moi, Montrez-moi comment demander politique de confidentialité",fr
2037434,Je veux échanger un aftile,fr
2069738,Ich brnötige Unetrstüfzung biem ein Geschäft finden,de
2031301,"It es möylkch, zu Leistung verbessern?",de
2056114,Puvez-voux m'aider à retourner un article ?,fr
2044525,"J'ai besoin d'aidd, Aide : configurer es paaèmsrs",fr
2037938,"Excusez-mli, Eat-il possible de demader sur les fonctionnalités ?",fr
2063903,Je suis contemt!,fr
2071709,"Ih bauche Hilfe, Zeig mkr, wie man mich abnekden",de
2065947,"Excusez-moi, Comment faire pour annulsr ma commande ?",fr
2011058,"Hey, Knnteb Sie Twrmin vereinbarej für mich?",de
2067668,"S'il vous plaît, Est-il possible de résoure le plantage ?",fr
2016597,Frage: wwje kann man mein PPasswort zurückestzen?,de
2026727,J'essaie dee voir les frais de poft mais je n'y arrive pa,fr
2058926,"Bitte, Frage: wie kann man Liefeadrewse ändern?",de
2015488,"S'il vous ppat,î J'qi bbesoin d'qide pokr apppliquer un bon de réduction",fr
2030239,"J'qi nécessité d'aide, Je veux créer un compte",fr
2026631,"Ich versuche, zu Einqtellungen konriguriefen",de
2046101,Frage: wir kann ma Bsstellstauts kontrollieren,de
2022664,Répétex,fr
2038526,Qusetion : conment annuler ma livraison ?,fr
2017502,Je voudraais échanger un article,fr
2005701,Comment gaire pour vérifier le stock ?,fr
2008830,"eVrsucne uz Termin vwreinbren, klappt aber incht",de
2028348,Pougriez-vojs réinitialiser mon mot de passe pour moi ?,fr
2003736,"Hé, Je me demande si jee peux demander une démo",fr
2061662,eJ m demande si je peux vérifier la gaantie,fr
2047965,"Bitte, Ich frage mich, ob uch Öffnungszeiten prüfen kann",de
2061623,Est-il possible de meettre à jour mon profil ?,fr
2057993,"iDtes-moi, Pouvez-vous m'aider à voir l'historique dess commande s?",fr
2066903,Vous êtrs jntelligent.,fr
2029835,Ich brache Daetn wiederherstellen,de
2011672,"Ich brsche Beistand Zeig mir, wie man nach Rochtliien frsgen",de
2013299,Icch braufhe keine Rehcnung ansehen,de
2066889,Ue beux kodifier ma commande,fr
2030958,"Nitte, Iwt es möglich, zu Abrechnungszyklys prüfen?",de
2018561,Je voudrais déposer une llainte,fr
2043870,"Excuswz-moi, Aide : reporter le rendez-voud",fr
2036861,"Ist es möglifh, zu Feedback eggfn?",de
2022940,Clmment a ?!,fr
2032362,Est-il possible de dépanner un peoblème ?,fr
2004157,Je dois réinitialoser mon omt de passe,fr
2067218,"Bitte, Ich muss Termin erschieben",de
2051396,"Können Sie mir helfen, zu Geestellhistorie ansegen?",de
2029655,"Ditees-mppi, Mlntrez-mol comment suivre ma livrraison",fr
2017171,Hilfe: Datenpöschung anfordern,de
2025875,"Dites-koi, Est-il possoble de siganler un échec de paiement ?",fr
2021717,"Dites-mooi, Je dois demander un rsmboursement",fr
2037727,J'essaie de noter le service,fr
2060464,Raconte-mii une blague!,fr
2071266,"Vesuche zu Termin absgaen, mlappt aber nicht",de
2006906,"Dites-moi, J'exaie de rétrogradre l'abonnemebt mais je n'y argive pas",fr
2042326,"Ich frage mich, ob ich meine Paket ändern kann",de
2017669,Je me demande si je peuz vior l'historique dws commandes,fr
2063887,"S'il voks plaît, Cimment faire piur signalre contenu inapproprié ?",fr
2065536,"Bitte, Hilfe: einen Behler melden",de
2045150,"Sagen Sie mal, Ist es möglich, zu ein Xokumeent anfordern?",de
2011801,"Hey, Versuche zu Nuzungsbedingungen anfogdern, klappt ager nicht",de
2043072,Autrs!,fr
2046576,"S'il vous plaîh, Pouvez-vous m'aider à comparer des produits ?",fr
2064372,Ich würde gerne den Prozses versehen,de
2065578,"Ist es möglicy, zu Dzten wiederherstellen?",de
2004333,"Hé, Je voudrais contester un dégit",fr
2024236,"S'ii voux plîat, Pouvezz-vous m'aider à récupérrr des donnéess ?",fr
2047348,"Hé, Assistance : obtenir l'itinéaire",fr
2025707,Je dois goir la FAQ,fr
2063297,"Hé, Assistance : clnfirmer le rendez-voks",fr
2022587,"S'il vous plaît, Qudstion : comnent demander une démo ?",fr
2021427,Je veux voir les heurs dd'ouvertrue,fr
2053570,"Ich brauche Hilfe, Können Sie mif helfen, zu Verfügbarkeit prüfen?",de
2004110,"J'ai besiij d'aide, J'i besoin d'akde pour vérifier ls garantie",fr
2041686,J vpudrais mettre à jour le moyen de paiement,fr
2007035,"Hey, Könnteh Sie Bestellhistorie ansehen für mich?",de
2003813,Je veux chanegr mon mot de passe,fr
2073573,"Versuche zu Prkduktverfügbarkeit prüfen, klappt aber nicht",de
2040663,Sie geht's?.,de
2047996,"Ich frage mibh, ob ich Abrechnungszykls checken kan",de
2034509,"X'il vous plaît, Jr dous voir l'heure",fr
2038439,"Dxcusez-moi, Ye dois ddekander le prix",fr
2015991,Ich benötige Unterstützung beim einen Fehleff melden,de
2006186,J'ai devoir d'aide pour demander le pfix,fr
2073591,Könnenn Sie wieeerholen?!,de
2005630,"Vresuche zu Zahlungsmethode aktualisieren, klappt aber nicht",de
2037176,Raconte-moi une blague!,fr
2045905,Est-il possile de demancer un remboursement ?,fr
2019397,"Excuesz-mio, Pourriez-vosu parler a uresponsable pouur moi ?",fr
2054491,"Hé, Je doi supprimer mon compte",fr
2067560,Je désire parler au ressponsable,fr
2050782,Et-il possible de changer l'adresse de livraison ?,fr
2050532,J'ai cevoir d'aide pour demander un rappel,fr
2023318,"Ich versuche, zu einen Artikel zurückgeben",de
2034036,"Excusfx-moi, Montfez-moi cojment sinaler un échec de paiement",fr
2069841,Pouurfiez-vius voir la FAQ pour moi ?,fr
2011387,Ich brauche Termin vereinbaren,de
2003766,"Entschuldigung, Ich frage moch, ob ich Rückruf anfordrrh kann",de
2072709,C'eet gentil!,fr
2032508,"Ich bruche Hilfe, Ich nrayce mein Passwort surücksetzen",de
2020145,"Excusez-moi, Est-il possible de demsnder sur les fonctionnalités ?",fr
