id,label
2044707,check_shipping_cost
2053848,reactivate_subscription
2072973,compare_products
2055951,check_faq
2044096,connect_device
2032146,ask_about_data_usage
2054879,express_frustration
2048463,switch_language
2008937,ask_about_compliance
2038159,delete_account
2028843,change_shipping_address
2069258,greeting
2042085,check_billing_cycle
2036496,request_material_safety_info
2040584,request_privacy_policy
2011505,report_bug
2034405,update_payment_method
2003398,check_faq
2056103,cancel_appointment
2006002,recover_data
2010277,get_directions
2024570,place_order
2044077,express_satisfaction
2006879,confirm_appointment
2036142,place_order
2040793,check_if_alive
2072636,place_order
2067129,report_security_issue
2060748,ask_contact_info
2073553,set_reminder
2033288,escalate_to_human
2005209,verify_identity
2050779,cancel_subscription
2030174,ask_contact_info
2037500,reset_device
2058452,confirm_appointment
2048114,place_order
2029972,ask_contact_info
2014829,troubleshoot_issue
2070738,confirm_appointment
2034694,product_specifications
2049061,greeting
2043008,reactivate_subscription
2052768,switch_language
2037715,ask_business_hours
2057445,ask_about_pricing
2071150,find_store_location
2000599,cancel_order
2018611,troubleshoot_issue
2019875,return_item
2016250,product_availability
2035756,rate_service
2029979,place_order
2017953,get_directions
2047066,report_violation
2033664,check_faq
2024482,time_request
2056461,request_privacy_policy
2063357,recover_username
2000281,weather_request
2056525,modify_order
2036917,confirm_appointment
2007657,apply_discount_coupon
2048383,greeting
2059632,greeting
2018534,apology
2049728,schedule_appointment
2045531,check_stock
2037704,check_availability
2065977,login_issue
2042907,delete_account
2045501,escalate_to_human
2030208,verify_identity
2013449,create_account
2037527,express_satisfaction
2054184,find_store_location
2024033,request_refund
2032516,thank_you
2054433,ask_contact_info
2024604,report_bug
2016539,modify_order
2033109,escalate_to_human
2066454,report_delivery_issue
2047960,report_security_issue
2060268,report_delivery_issue
2017132,time_request
2011925,ask_business_hours
2030069,request_refund
2051295,login_issue
2030808,report_payment_failure
2039137,file_complaint
2047552,track_order
2027148,troubleshoot_issue
2024708,request_terms_of_service
2006905,confirm_appointment
2023718,change_password
2058282,check_invoice
2051020,improve_performance
2003347,track_order
2037365,update_payment_method
2049576,ask_about_features
2067953,connect_device
2006214,check_order_history
2047536,change_password
2023196,report_bug
2065360,check_order_status
2018641,login_issue
2013580,exchange_item
2059041,greeting
2009355,resolve_crash
2003574,report_security_issue
2043125,request_manager
2043563,request_data_deletion
2031100,weather_request
2022368,request_refund
2033701,report_inappropriate_content
2041593,thank_you
2034520,product_availability
2069762,troubleshoot_issue
2011871,find_store_location
2002886,small_talk
2013887,place_order
2067638,compare_products
2006736,ask_about_features
2002904,change_shipping_address
2044605,navigate_website
2048975,change_shipping_address
2072043,downgrade_subscription
2068696,ask_contact_info
2070446,return_item
2050970,report_payment_failure
2058823,ask_business_hours
2062472,exchange_item
2055431,recover_username
2038800,ask_about_pricing
2037573,rate_service
2016957,set_reminder
2069269,request_refund
2039707,pause_subscription
2006050,connect_device
2018142,ask_business_hours
2002087,ask_about_data_usage
2054941,check_billing_cycle
2067812,place_order
2013123,check_warranty
2027797,check_billing_cycle
2015669,verify_identity
2037067,ask_about_pricing
2055523,modify_order
2049840,exchange_item
2038569,check_order_status
2069996,ask_about_data_usage
2016413,get_directions
2030086,set_reminder
2045947,exchange_item
2040803,check_invoice
2053317,report_bug
2048087,improve_performance
2034334,time_request
2059940,check_faq
2050653,escalate_to_human
2012144,cancel_appointment
2010874,report_delivery_issue
2052674,report_security_issue
2040967,navigate_website
2009600,check_invoice
2040418,check_order_history
2067785,weather_request
2002289,connect_device
2052637,recover_username
2001420,weather_request
2063198,reactivate_subscription
2005621,request_refund
2068606,explain_process
2046848,time_request
2003003,cancel_order
2009395,update_profile
2027924,return_item
2018140,configure_settings
2019045,product_specifications
2026626,reset_device
2017186,update_profile
2063027,modify_order
2047607,report_inappropriate_content
2037145,login_issue
2024673,report_security_issue
2062664,check_order_history
2032697,recover_data
2057666,ask_about_features
2018092,express_frustration
2059398,request_material_safety_info
2035314,check_availability
2000200,report_violation
2021480,ask_about_pricing
2063757,time_request
2007079,report_violation
2016592,navigate_website
2029043,request_terms_of_service
2038579,time_request
2003890,ask_about_compliance
2003108,check_faq
2045091,check_invoice
2041317,reschedule_appointment
2029554,ask_contact_info
2047397,confirm_appointment
2009990,check_stock
2028858,weather_request
2008966,recover_data
2070622,apply_discount_coupon
2018081,exchange_item
2035438,recover_username
2072783,change_password
2020188,time_request
2000418,goodbye
2053564,reschedule_appointment
2060728,ask_about_features
2003892,greeting
2004148,report_inappropriate_content
2070502,place_order
2069273,check_invoice
2052971,apology
2011169,ask_about_compliance
2025668,create_account
2038133,delete_account
2072452,upgrade_subscription
2057975,get_directions
2070888,compare_products
2026858,report_bug
2014805,reschedule_appointment
2031167,troubleshoot_issue
2007533,reset_device
2036230,check_faq
2039621,place_order
2005214,reset_password
2018405,request_document
2066303,report_delivery_issue
2054953,ask_about_policies
2034577,apology
2058190,check_order_status
2065434,improve_performance
2060963,report_inappropriate_content
2055630,cancel_order
2041017,navigate_website
2024908,place_order
2043118,check_order_history
2019437,modify_order
2036231,create_account
2023094,request_manager
2016914,update_profile
2053834,request_document
2016473,find_store_location
2023763,ask_business_hours
2039523,ask_about_pricing
2002079,greeting
2003965,check_stock
2004081,report_security_issue
2029505,request_manager
2001923,place_order
2027933,place_order
2065532,submit_feedback
2020581,change_shipping_address
2016461,thank_you
2069538,ask_about_pricing
2021702,exchange_item
2010103,explain_process
2001869,resolve_crash
2005354,express_frustration
2072415,switch_language
2013540,navigate_website
2001764,navigate_website
2070353,cancel_appointment
2055731,resolve_crash
2028459,compliment
2049371,improve_performance
2033483,request_document
2047479,check_faq
2063983,weather_request
2031314,cancel_subscription
2008881,request_manager
2038059,request_catalog
2071422,delete_account
2054275,product_availability
2007023,greeting
2003305,product_specifications
2033323,apply_discount_coupon
2061368,submit_feedback
2003731,change_password
2072329,place_order
2000686,fix_login_error
2019855,express_frustration
2009217,check_availability
2013643,set_reminder
2000511,find_store_location
2072572,cancel_subscription
2051331,track_order
2062907,request_payment_plan
2026925,check_warranty
2006185,request_privacy_policy
2045113,improve_performance
2059430,explain_process
2002622,place_order
2032891,explain_process
2038166,repeat_last_message
2058462,request_refund
2027132,report_delivery_issue
2025697,request_demo
2028346,find_store_location
2051740,set_reminder
2005711,cancel_appointment
2065763,product_specifications
2017922,check_faq
2018071,update_payment_method
2040307,rate_service
2052122,get_directions
2060652,escalate_to_human
2062831,clarify_question
2061203,confirm_appointment
2024901,file_complaint
2012765,request_privacy_policy
2009337,downgrade_subscription
2056802,file_complaint
2044250,request_privacy_policy
2051087,test_bot
2020299,report_inappropriate_content
2049590,ask_about_policies
2027708,cancel_appointment
2008124,express_frustration
2030627,login_issue
2016511,report_security_issue
2063182,set_reminder
2011521,check_faq
2017816,small_talk
2046043,create_account
2034648,improve_performance
2017266,ask_about_data_usage
2025347,confirm_appointment
2028574,recover_data
2035045,check_stock
2024641,login_issue
2018965,compliment
2058584,repeat_last_message
2023143,repeat_last_message
2034658,ask_about_policies
2005967,cancel_subscription
2033406,request_payment_plan
2061747,request_refund
2063824,compare_products
2058574,ask_about_policies
2068174,request_document
2057599,change_password
2070582,verify_identity
2045819,place_order
2046592,reset_device
2046060,find_store_location
2073083,reset_device
2013115,improve_performance
2063752,confirm_appointment
2047590,ask_contact_info
2034831,cancel_order
2051503,file_complaint
2065828,check_warranty
2058036,time_request
2060634,check_order_history
2046008,place_order
2068490,reactivate_subscription
2064857,ask_contact_info
2050918,product_specifications
2028855,improve_performance
2058591,report_payment_failure
2049414,explain_process
2020523,report_inappropriate_content
2056443,time_request
2025649,place_order
2026477,cancel_appointment
2042959,check_if_alive
2006877,resolve_crash
2065502,cancel_appointment
2063443,other
2065564,file_complaint
2013419,set_reminder
2009500,check_invoice
2039877,update_payment_method
2001475,request_document
2036625,troubleshoot_issue
2036096,recover_data
2011490,create_account
2023055,reset_device
2063372,exchange_item
2005808,cancel_appointment
2041082,verify_identity
2036707,check_stock
2028597,change_shipping_address
2022656,file_complaint
2014378,ask_contact_info
2063011,request_demo
2012811,report_payment_failure
2005626,request_manager
2019610,check_availability
2024350,upgrade_subscription
2070377,check_availability
2060256,ask_about_policies
2032822,get_directions
2066049,check_invoice
2048481,ask_about_policies
2001426,compliment
2056926,check_faq
2071661,check_availability
2052238,check_faq
2000425,track_order
2007262,verify_identity
2060331,pause_subscription
2018434,greeting
2006237,report_bug
2004266,improve_performance
2066180,recover_data
2008579,cancel_subscription
2056556,resolve_crash
2005870,get_directions
2015045,create_account
2010045,confirm_appointment
2036949,check_order_status
2033667,ask_about_features
2039581,fix_login_error
2060272,request_refund
2037265,check_invoice
2051764,find_store_location
2011204,request_software_update
2017621,place_order
2066441,improve_performance
2004162,request_payment_plan
2000160,check_availability
2029045,check_order_history
2052368,cancel_order
2021279,report_security_issue
2017311,change_shipping_address
2004710,recover_username
2017979,report_bug
2006204,connect_device
2046317,track_order
2064350,product_specifications
2069898,request_refund
2065468,track_order
2065333,check_order_status
2071306,change_shipping_address
2047681,compliment
2030373,ask_about_features
2045352,configure_settings
2043129,change_password
2025442,check_order_status
2035090,repeat_last_message
2004499,change_password
2005410,small_talk
2052065,check_availability
2028794,check_stock
2010099,return_item
2052522,repeat_last_message
2018186,thank_you
2017533,repeat_last_message
2059527,pause_subscription
2052139,cancel_order
2068666,express_satisfaction
2028303,time_request
2024260,apology
2071968,troubleshoot_issue
2059917,report_bug
2068850,navigate_website
2066702,track_order
2019476,request_privacy_policy
2026937,place_order
2027751,upgrade_subscription
2052504,request_catalog
2043315,joke_request
2021029,weather_request
2043153,reset_device
2036691,switch_language
2021605,navigate_website
2063877,modify_order
2013596,product_availability
2043601,small_talk
2048533,check_warranty
2069544,place_order
2039003,change_shipping_address
2033890,verify_identity
2046958,reset_password
2027861,cancel_order
2022650,time_request
2036640,file_complaint
2000233,check_billing_cycle
2029111,explain_process
2065322,file_complaint
2073987,track_order
2036097,cancel_subscription
2023868,place_order
2045959,request_document
2059578,reactivate_subscription
2053397,repeat_last_message
2017436,ask_about_data_usage
2003847,get_directions
2041370,other
2012310,connect_device
2071305,create_account
2064796,product_specifications
2058477,resolve_crash
2071848,track_order
2001801,report_violation
2055297,product_availability
2031257,request_receipt
2058104,troubleshoot_issue
2059714,configure_settings
2021618,get_directions
2046275,file_complaint
2019861,login_issue
2059029,joke_request
2055091,report_delivery_issue
2026847,confirm_appointment
2006735,clarify_question
2018916,set_reminder
2025081,repeat_last_message
2001045,request_privacy_policy
2035815,troubleshoot_issue
2066238,update_payment_method
2032886,report_security_issue
2055495,schedule_appointment
2073215,reschedule_appointment
2039416,ask_about_pricing
2020790,check_warranty
2073928,recover_username
2009947,check_faq
2001195,verify_identity
2061894,submit_feedback
2032383,request_catalog
2009354,product_specifications
2072574,request_manager
2007252,apply_discount_coupon
2066661,recover_username
2031610,report_security_issue
2054501,confirm_appointment
2053543,reactivate_subscription
2017756,recover_username
2033537,request_manager
2062502,reactivate_subscription
2049503,get_directions
2041107,request_material_safety_info
2062042,recover_username
2015701,improve_performance
2054827,escalate_to_human
2061845,ask_contact_info
2059662,escalate_to_human
2063644,cancel_order
2045307,request_manager
2052472,rate_service
2045341,reset_device
2051467,recover_username
2008030,check_faq
2044651,compliment
2018622,change_shipping_address
2036353,modify_order
2054477,resolve_crash
2027233,place_order
2023893,cancel_appointment
2019609,update_profile
2070094,ask_about_compliance
2023855,fix_login_error
2033034,small_talk
2006219,verify_identity
2045036,modify_order
2031888,configure_settings
2007271,check_warranty
2035543,report_violation
2050983,request_privacy_policy
2060775,ask_about_features
2038926,file_complaint
2029115,ask_contact_info
2038247,rate_service
2072456,recover_username
2070897,create_account
2041167,check_warranty
2010441,update_profile
2028705,place_order
2015826,reactivate_subscription
2052541,goodbye
2053054,cancel_order
2019066,check_faq
2021320,check_warranty
2064424,check_stock
2000042,request_privacy_policy
2029673,get_directions
2029977,submit_feedback
2032752,downgrade_subscription
2043211,product_availability
2072190,check_stock
2009387,get_directions
2002974,check_order_status
2017034,report_payment_failure
2048021,express_frustration
2040694,place_order
2005537,schedule_appointment
2015113,check_stock
2061349,fix_login_error
2056154,compliment
2014048,cancel_appointment
2025260,recover_username
2074075,request_privacy_policy
2060613,check_invoice
2059497,change_password
2004258,express_satisfaction
2004707,exchange_item
2001760,connect_device
2005281,improve_performance
2007944,report_security_issue
2055381,schedule_appointment
2044102,exchange_item
2064565,ask_business_hours
2072136,dispute_charge
2061411,file_complaint
2061020,repeat_last_message
2059206,report_security_issue
2046527,pause_subscription
2058636,track_order
2009245,explain_process
2069532,request_material_safety_info
2041650,product_specifications
2028175,ask_about_policies
2040081,explain_process
2012635,upgrade_subscription
2042585,check_if_alive
2036741,time_request
2024845,rate_service
2029794,cancel_order
2020516,schedule_appointment
2003816,exchange_item
2066486,small_talk
2052063,place_order
2015944,request_document
2057746,configure_settings
2065080,request_refund
2002514,create_account
2002299,report_violation
2007967,configure_settings
2046002,recover_username
2001466,place_order
2071846,improve_performance
2073178,report_violation
2046073,request_privacy_policy
2072448,switch_language
2036990,navigate_website
2068937,check_faq
2021260,ask_business_hours
2026594,request_refund
2009468,create_account
2029576,troubleshoot_issue
2004987,confirm_appointment
2018158,return_item
2041660,check_warranty
2017510,resolve_crash
2016380,place_order
2012491,reset_device
2018673,request_software_update
2037809,check_invoice
2008559,request_payment_plan
2047187,navigate_website
2034881,place_order
2067447,request_material_safety_info
2048109,confirm_appointment
2005333,request_privacy_policy
2012058,check_order_status
2018531,cancel_order
2019028,rate_service
2008753,request_manager
2066910,check_if_alive
2040814,improve_performance
2045609,login_issue
2050417,ask_contact_info
2069575,submit_feedback
2010619,return_item
2073956,request_document
2024620,check_faq
2000875,ask_contact_info
2070640,check_shipping_cost
2049434,reschedule_appointment
2035181,request_document
2001424,reset_password
2015606,set_reminder
2056297,file_complaint
2063254,request_catalog
2038156,product_availability
2014718,ask_about_features
2061355,verify_identity
2010704,get_directions
2021096,ask_about_policies
2072524,report_payment_failure
2008207,check_order_status
2057676,report_inappropriate_content
2067887,request_catalog
2001117,set_reminder
2009965,ask_about_data_usage
2052213,product_specifications
2061925,return_item
2041241,check_availability
2056208,check_billing_cycle
2073113,request_privacy_policy
2072077,check_availability
2036686,request_terms_of_service
2039314,check_invoice
2017041,ask_about_data_usage
2072883,delete_account
2050959,check_stock
2071029,ask_about_compliance
2065254,recover_data
2000336,ask_about_pricing
2060777,cancel_order
2036389,navigate_website
2069723,recover_username
2043553,improve_performance
2051311,request_receipt
2050631,reactivate_subscription
2018308,confirm_appointment
2014341,downgrade_subscription
2010052,check_billing_cycle
2046355,navigate_website
2010120,recover_username
2072489,check_order_history
2015904,delete_account
2064291,request_manager
2020285,configure_settings
2002437,compare_products
2026466,reactivate_subscription
2011394,report_security_issue
2004915,request_manager
2035865,cancel_appointment
2000210,other
2019221,cancel_subscription
2014354,rate_service
2026525,modify_order
2041571,check_faq
2049630,request_material_safety_info
2046208,troubleshoot_issue
2063556,report_payment_failure
2001813,request_refund
2056386,place_order
2009742,place_order
2042882,submit_feedback
2053019,connect_device
2014968,exchange_item
2061036,improve_performance
2035078,escalate_to_human
2059308,request_callback
2002490,troubleshoot_issue
2006690,reactivate_subscription
2010809,cancel_order
2015435,track_order
2012131,reactivate_subscription
2012453,update_payment_method
2010271,track_order
2068917,ask_contact_info
2029025,change_password
2060868,check_availability
2022240,request_demo
2060031,joke_request
2019913,recover_data
2069208,update_profile
2070121,request_payment_plan
2014126,rate_service
2035721,product_specifications
2072533,ask_about_policies
2055880,escalate_to_human
2024400,request_refund
2060759,recover_data
2009597,resolve_crash
2024899,check_warranty
2008971,find_store_location
2052473,request_catalog
2020304,place_order
2010422,express_frustration
2069569,check_order_history
2030563,request_catalog
2028737,report_bug
2044276,create_account
2025451,ask_about_features
2021691,delete_account
2056548,find_store_location
2005879,improve_performance
2032169,get_directions
2063972,recover_username
2049641,change_shipping_address
2058645,exchange_item
2054570,escalate_to_human
2008077,product_specifications
2015652,report_payment_failure
2031811,navigate_website
2068378,ask_about_compliance
2036479,product_availability
2047663,request_data_deletion
2052021,cancel_appointment
2068518,joke_request
2073037,request_software_update
2052037,upgrade_subscription
2054179,cancel_order
2052706,reset_password
2000176,create_account
2020149,improve_performance
2007427,check_shipping_cost
2039276,connect_device
2060707,troubleshoot_issue
2059056,delete_account
2010265,create_account
2073495,connect_device
2070089,place_order
2007137,explain_process
2009644,report_payment_failure
2006202,recover_username
2028302,report_payment_failure
2070676,greeting
2008410,place_order
2046493,get_directions
2028109,request_privacy_policy
2033094,configure_settings
2053695,request_privacy_policy
2031769,greeting
2016954,set_reminder
2045247,ask_business_hours
2039905,navigate_website
2044432,request_software_update
2052041,ask_about_compliance
2051762,check_availability
2054878,report_payment_failure
2010121,place_order
2017788,ask_business_hours
2039673,explain_process
2069285,cancel_appointment
2006019,express_satisfaction
2006991,ask_about_pricing
2007201,check_availability
2064145,file_complaint
2050978,escalate_to_human
2068804,request_catalog
2064839,product_specifications
2007564,request_refund
2047245,set_reminder
2064374,troubleshoot_issue
2056872,place_order
2015436,place_order
2032693,check_stock
2027996,upgrade_subscription
2026149,check_warranty
2055611,request_software_update
2003113,escalate_to_human
2064450,thank_you
2009403,check_warranty
2005380,place_order
2044889,delete_account
2025691,weather_request
2070790,update_profile
2067530,cancel_order
2033768,joke_request
2008370,report_payment_failure
2033936,update_profile
2033552,report_violation
2042213,cancel_appointment
2046179,update_profile
2041755,reset_device
2022392,cancel_order
2020026,request_data_deletion
2046538,change_shipping_address
2000032,confirm_appointment
2018869,weather_request
2065281,modify_order
2067081,express_frustration
2044326,ask_business_hours
2028710,ask_contact_info
2046096,request_software_update
2033159,joke_request
2059496,get_directions
2005725,express_satisfaction
2060920,clarify_question
2058638,request_material_safety_info
2041053,reactivate_subscription
2026561,report_payment_failure
2006246,ask_about_compliance
2066690,repeat_last_message
2053954,connect_device
2070836,thank_you
2050444,report_security_issue
2020499,rate_service
2065853,check_shipping_cost
2069511,compare_products
2052147,schedule_appointment
2011314,check_stock
2047115,set_reminder
2056981,compliment
2008540,cancel_subscription
2003978,change_password
2040148,configure_settings
2047918,report_delivery_issue
2060935,set_reminder
2050069,report_security_issue
2010609,test_bot
2040378,reset_password
2028295,change_shipping_address
2044750,file_complaint
2043027,compare_products
2041889,recover_username
2003605,express_satisfaction
2045159,upgrade_subscription
2038415,ask_business_hours
2061259,reset_password
2001102,file_complaint
2035094,rate_service
2048758,rate_service
2065332,check_billing_cycle
2039190,upgrade_subscription
2048558,ask_contact_info
2069311,check_warranty
2064153,small_talk
2062832,report_delivery_issue
2005485,troubleshoot_issue
2066423,request_data_deletion
2019274,ask_about_data_usage
2000247,product_availability
2065528,request_document
2016346,greeting
2025309,create_account
2012705,compare_products
2036290,check_warranty
2047557,confirm_appointment
2051456,cancel_appointment
2049385,clarify_question
2070374,report_payment_failure
2003889,submit_feedback
2070722,product_specifications
2060114,file_complaint
2026230,change_shipping_address
2027488,check_availability
2003940,place_order
2060948,check_availability
2060210,check_order_status
2001920,reset_password
2011941,verify_identity
2006481,check_order_status
2060226,ask_about_features
2057304,find_store_location
2054090,report_inappropriate_content
2018668,report_payment_failure
2066471,reset_password
2035038,reschedule_appointment
2042896,check_warranty
2021881,pause_subscription
2011777,weather_request
2016719,check_order_history
2036092,report_violation
2036076,compliment
2069635,recover_username
2056430,resolve_crash
2011966,request_refund
2067870,ask_about_policies
2015398,submit_feedback
2038214,ask_about_policies
2017854,express_satisfaction
2020051,place_order
2015854,verify_identity
2051302,rate_service
2072034,change_password
2036928,downgrade_subscription
2046767,thank_you
2037667,apply_discount_coupon
2068704,file_complaint
2004381,express_satisfaction
2045414,file_complaint
2021316,request_callback
2053342,login_issue
2027156,ask_about_data_usage
2034690,check_order_status
2060892,recover_username
2045391,modify_order
2066315,resolve_crash
2042082,time_request
2059624,small_talk
2016148,schedule_appointment
2027495,check_stock
2029141,modify_order
2011464,track_order
2025504,small_talk
2069440,upgrade_subscription
2067128,ask_contact_info
2033736,repeat_last_message
2019777,product_specifications
2046294,product_specifications
2068566,cancel_subscription
2007643,reactivate_subscription
2044202,request_demo
2011649,connect_device
2023604,track_order
2023673,check_invoice
2057012,check_order_status
2035432,report_security_issue
2071988,weather_request
2051772,check_warranty
2073866,request_material_safety_info
2068798,reset_password
2061289,ask_about_data_usage
2025948,place_order
2041146,place_order
2058963,navigate_website
2010478,return_item
2027482,time_request
2047171,ask_contact_info
2060925,get_directions
2053913,change_shipping_address
2039754,schedule_appointment
2003232,verify_identity
2056771,escalate_to_human
2036358,request_receipt
2054516,compare_products
2012928,check_stock
2018621,ask_about_pricing
2044543,place_order
2026816,ask_contact_info
2022988,place_order
2028354,pause_subscription
2018182,troubleshoot_issue
2042750,product_availability
2070705,return_item
2018927,update_profile
2011351,request_refund
2020729,place_order
2030136,request_manager
2063511,place_order
2073781,place_order
2023526,change_password
2047569,change_shipping_address
2069498,reset_device
2016381,ask_about_features
2065711,request_refund
2035283,troubleshoot_issue
2062361,check_warranty
2053929,ask_about_policies
2057711,set_reminder
2043007,cancel_subscription
2045568,change_shipping_address
2067642,ask_about_data_usage
2030832,check_order_status
2035429,recover_username
2049965,delete_account
2062018,improve_performance
2035673,recover_data
2073838,confirm_appointment
2065233,connect_device
2001098,find_store_location
2015099,request_refund
2020734,escalate_to_human
2056819,find_store_location
2063917,greeting
2010707,explain_process
2019780,request_refund
2056723,reset_device
2038906,ask_about_pricing
2016134,recover_data
2037678,check_faq
2038243,track_order
2032644,place_order
2047798,ask_contact_info
2038949,modify_order
2028013,place_order
2061937,place_order
2065213,cancel_appointment
2000984,reset_device
2016924,recover_username
2041849,troubleshoot_issue
2053523,check_availability
2009752,place_order
2051165,escalate_to_human
2057586,ask_about_compliance
2038820,ask_contact_info
2070987,check_order_history
2025322,reactivate_subscription
2054378,report_violation
2006543,place_order
2053382,reset_password
2027431,check_availability
2010718,verify_identity
2046205,recover_username
2030281,configure_settings
2045797,pause_subscription
2057305,update_payment_method
2062776,update_payment_method
2068373,exchange_item
2042759,recover_data
2063618,request_receipt
2056157,schedule_appointment
2067655,check_faq
2008877,report_delivery_issue
2019528,troubleshoot_issue
2051473,file_complaint
2051466,update_profile
2013066,track_order
2013666,weather_request
2017118,report_bug
2029672,clarify_question
2060647,check_faq
2019410,explain_process
2037613,file_complaint
2040188,delete_account
2058821,reset_password
2070079,verify_identity
2012671,express_satisfaction
2044789,goodbye
2069259,set_reminder
2007286,resolve_crash
2035795,ask_about_compliance
2070093,check_stock
2014557,find_store_location
2029246,troubleshoot_issue
2019515,set_reminder
2026456,improve_performance
2040223,recover_data
2058349,check_billing_cycle
2001488,recover_data
2042874,request_receipt
2026052,request_refund
2052134,check_availability
2044577,modify_order
2005934,reschedule_appointment
2040214,find_store_location
2033059,report_security_issue
2040587,create_account
2037327,rate_service
2049887,find_store_location
2068097,report_bug
2036997,confirm_appointment
2068785,find_store_location
2036486,explain_process
2008648,ask_about_pricing
2062040,rate_service
2028771,recover_username
2016631,clarify_question
2032656,report_payment_failure
2020277,request_data_deletion
2026865,check_warranty
2013890,report_bug
2019325,reset_password
2035249,create_account
2016840,confirm_appointment
2050780,express_satisfaction
2017705,update_payment_method
2031970,compare_products
2014405,recover_data
2056866,ask_about_compliance
2050371,ask_contact_info
2062372,explain_process
2004061,report_security_issue
2052171,return_item
2064044,reactivate_subscription
2044290,ask_about_features
2048405,explain_process
2028723,request_terms_of_service
2007018,request_refund
2058038,product_availability
2048989,cancel_subscription
2021999,report_bug
2041614,modify_order
2073904,report_delivery_issue
2063131,schedule_appointment
2002713,cancel_appointment
2072990,request_material_safety_info
2006172,navigate_website
2028730,cancel_appointment
2037971,submit_feedback
2046962,report_inappropriate_content
2029086,request_document
2069324,reschedule_appointment
2059105,test_bot
2042885,time_request
2048971,report_violation
2026505,place_order
2038023,ask_about_data_usage
2007248,return_item
2050681,place_order
2025181,set_reminder
2061735,check_order_status
2061509,compliment
2051657,reset_device
2035162,request_data_deletion
2069734,track_order
2010971,recover_data
2062293,time_request
2038190,downgrade_subscription
2043554,check_invoice
2009866,get_directions
2054161,recover_data
2004026,greeting
2022196,ask_about_compliance
2027990,cancel_appointment
2044615,submit_feedback
2065225,request_catalog
2006961,place_order
2023900,place_order
2039823,check_if_alive
2058327,check_faq
2056249,check_invoice
2042012,place_order
2071644,request_material_safety_info
2069962,product_specifications
2029012,test_bot
2009472,ask_about_pricing
2006398,verify_identity
2038715,update_profile
2032062,check_faq
2010484,express_frustration
2017252,schedule_appointment
2044726,product_availability
2069090,reset_device
2060243,check_faq
2025471,place_order
2006039,reset_password
2029261,create_account
2049397,create_account
2033025,configure_settings
2018883,fix_login_error
2056264,modify_order
2039357,request_catalog
2018366,place_order
2016057,request_manager
2002501,request_privacy_policy
2016984,fix_login_error
2013547,weather_request
2033727,check_faq
2047427,check_availability
2019071,verify_identity
2007612,ask_about_data_usage
2070879,weather_request
2034788,small_talk
2069586,recover_data
2002314,cancel_subscription
2060606,file_complaint
2019871,clarify_question
2022636,time_request
2008323,report_security_issue
2057054,ask_about_features
2011901,track_order
2011114,report_delivery_issue
2042535,report_violation
2042394,cancel_appointment
2028905,submit_feedback
2033859,request_manager
2010212,rate_service
2038096,joke_request
2044075,create_account
2026546,compliment
2054216,recover_data
2062550,escalate_to_human
2048072,fix_login_error
2038264,verify_identity
2056248,change_shipping_address
2042365,place_order
2009201,configure_settings
2052790,file_complaint
2010536,check_faq
2000133,time_request
2039768,reactivate_subscription
2062028,cancel_order
2034094,compare_products
2008929,request_demo
2007943,place_order
2034428,request_refund
2015280,navigate_website
2070480,confirm_appointment
2014100,express_frustration
2047335,request_catalog
2015617,cancel_order
2046292,product_availability
2030909,request_document
2057353,request_catalog
2072263,schedule_appointment
2046839,place_order
2041059,request_privacy_policy
2056610,product_availability
2000914,create_account
2030158,confirm_appointment
2001306,report_payment_failure
2004791,modify_order
2050755,greeting
2013791,modify_order
2054368,ask_about_compliance
2031074,login_issue
2020881,ask_about_compliance
2010887,ask_contact_info
2070616,check_warranty
2060769,ask_business_hours
2056595,request_material_safety_info
2039858,check_order_status
2003636,change_password
2018309,product_availability
2032947,check_if_alive
2031496,request_document
2071004,request_demo
2035457,product_availability
2055672,verify_identity
2057318,change_password
2014331,create_account
2003687,navigate_website
2072599,time_request
2048095,check_shipping_cost
2049340,ask_about_data_usage
2008807,recover_data
2006940,ask_about_pricing
2025651,repeat_last_message
2049107,reset_device
2068216,report_violation
2061823,track_order
2036028,create_account
2022249,connect_device
2017414,improve_performance
2057455,escalate_to_human
2002107,confirm_appointment
2047997,compare_products
2047032,troubleshoot_issue
2053442,get_directions
2049429,verify_identity
2055251,track_order
2045481,reschedule_appointment
2017300,express_satisfaction
2071211,verify_identity
2025724,change_password
2011685,greeting
2028122,ask_about_policies
2066270,connect_device
2005995,rate_service
2000635,report_violation
2043677,schedule_appointment
2002452,troubleshoot_issue
2043544,check_invoice
2004817,get_directions
2023368,logout_request
2051818,downgrade_subscription
2050831,recover_username
2045081,time_request
2023915,check_shipping_cost
2033276,set_reminder
2014495,recover_data
2043165,report_bug
2045627,goodbye
2038454,place_order
2015988,joke_request
2005764,escalate_to_human
2036720,delete_account
2050372,time_request
2053005,cancel_appointment
2062955,check_if_alive
2022497,delete_account
2006176,navigate_website
2015639,ask_business_hours
2042748,track_order
2055797,update_payment_method
2004937,check_order_history
2005407,place_order
2004959,create_account
2033172,return_item
2028883,clarify_question
2003723,place_order
2006286,greeting
2063325,configure_settings
2050308,confirm_appointment
2011959,report_bug
2045908,file_complaint
2057590,small_talk
2025517,check_shipping_cost
2042807,request_manager
2016372,login_issue
2070115,report_violation
2073714,place_order
2012983,report_security_issue
2041765,ask_about_compliance
2035093,report_security_issue
2043718,return_item
